,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
2508,2508,,72536.0,36999.0,2019,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2509,2509,,26116.0,27589.0,2019,ford,f 150,Pickup,2 Doors,/,6 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,Regular Cab,ford_f-150_2019.jpg
2510,2510,,68250.0,33999.0,2019,ford,f 150,Pickup,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2511,2511,,64538.0,33999.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2512,2512,,53371.0,34999.0,2019,ford,f 150,Pickup,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2513,2513,,43184.0,43999.0,2019,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2514,2514,,33746.0,36589.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2515,2515,,46762.0,35999.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2516,2516,,37829.0,32999.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Regular Bed,Extended Cab,ford_f-150_2019.jpg
2517,2517,,37937.0,36589.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2518,2518,,54259.0,25589.0,2019,ford,f 150,Pickup,2 Doors,/,6 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,Regular Cab,ford_f-150_2019.jpg
2519,2519,,36783.0,38999.0,2019,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2520,2520,,48310.0,42589.0,2019,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2521,2521,,30731.0,52589.0,2019,ford,f 150,Pickup,4 Doors,15 City / 18 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Extended Cab,ford_f-150_2019.jpg
2522,2522,,48042.0,35589.0,2019,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2523,2523,,54147.0,56999.0,2019,ford,f 150,Pickup,4 Doors,15 City / 18 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2524,2524,,40636.0,35999.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2525,2525,,40636.0,35999.0,2019,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2526,2526,,9482.0,55999.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tundra_2022.jpg
2527,2527,,5734.0,63999.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tundra_2022.jpg
2528,2528,,30058.0,59589.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tundra_2022.jpg
2529,2529,,12710.0,75999.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Hybrid,NaN,Short Bed,Crew Cab,toyota_tundra_2022.jpg
2530,2530,,9177.0,49589.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,Long Bed,Crew Cab,toyota_tundra_2022.jpg
2531,2531,,13820.0,56999.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,Long Bed,Crew Cab,toyota_tundra_2022.jpg
2532,2532,,33942.0,43999.0,2022,toyota,tundra,Pickup,4 Doors,/,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tundra_2022.jpg
2533,2533,,64281.0,31999.0,2016,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,4WD,Gasoline,26 Gal,Regular Bed,Extended Cab,chevrolet_silverado-1500_2016.jpg
2534,2534,,108590.0,34589.0,2016,chevrolet,silverado 1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,26 Gal,NaN,Crew Cab,chevrolet_silverado-1500_2016.jpg
2535,2535,,48699.0,33999.0,2020,chevrolet,colorado,Pickup,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_colorado_2020.jpg
2536,2536,,43493.0,31589.0,2020,chevrolet,colorado,Pickup,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_colorado_2020.jpg
2537,2537,,9974.0,39589.0,2022,nissan,frontier,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,nissan_frontier_2022.jpg
2538,2538,,16390.0,36589.0,2022,nissan,frontier,Pickup,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,nissan_frontier_2022.jpg
2539,2539,,20676.0,37999.0,2022,nissan,frontier,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,nissan_frontier_2022.jpg
2540,2540,,12091.0,40589.0,2022,nissan,frontier,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,nissan_frontier_2022.jpg
2541,2541,,7829.0,38999.0,2022,nissan,frontier,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,nissan_frontier_2022.jpg
2542,2542,,12658.0,38589.0,2022,nissan,frontier,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,nissan_frontier_2022.jpg
2543,2543,,53885.0,30999.0,2018,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2018.jpg
2544,2544,,66797.0,34999.0,2018,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2018.jpg
2545,2545,,62203.0,33589.0,2018,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2018.jpg
2546,2546,,5459.0,35999.0,2018,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2018.jpg
2547,2547,,46350.0,33999.0,2018,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2018.jpg
2548,2548,,46350.0,33999.0,2018,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2018.jpg
2549,2549,,25898.0,38999.0,2018,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2018.jpg
2550,2550,,19531.0,36999.0,2018,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Regular Bed,Extended Cab,chevrolet_silverado-1500_2018.jpg
2551,2551,,54343.0,33589.0,2018,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Regular Bed,Extended Cab,chevrolet_silverado-1500_2018.jpg
2552,2552,,23369.0,37999.0,2018,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2018.jpg
2553,2553,,50098.0,33589.0,2020,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2020.jpg
2554,2554,,27531.0,35589.0,2020,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2020.jpg
2555,2555,,38780.0,31589.0,2020,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2020.jpg
2556,2556,,24987.0,37999.0,2020,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2020.jpg
2557,2557,,29946.0,31589.0,2020,toyota,tacoma,Pickup,4 Doors,20 City / 23 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,Regular Bed,Extended Cab,toyota_tacoma_2020.jpg
2558,2558,,17982.0,40589.0,2020,toyota,tacoma,Pickup,4 Doors,/,6 Cyl,Manual,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2020.jpg
2559,2559,,40044.0,38589.0,2020,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2020.jpg
2560,2560,,82049.0,34999.0,2016,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2016.jpg
2561,2561,,44270.0,38589.0,2016,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2016.jpg
2562,2562,,54701.0,33999.0,2016,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2016.jpg
2563,2563,,54701.0,33999.0,2016,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2016.jpg
2564,2564,,42951.0,32589.0,2021,chevrolet,silverado 1500,Pickup,4 Doors,/,4 Cyl,Automatic,RWD,Gasoline,NaN,Regular Bed,Extended Cab,chevrolet_silverado-1500_2021.jpg
2565,2565,,39992.0,38589.0,2021,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2021.jpg
2566,2566,,33147.0,48999.0,2021,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2021.jpg
2567,2567,,35875.0,36589.0,2021,chevrolet,silverado 1500,Pickup,4 Doors,19 City / 22 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2021.jpg
2568,2568,,44039.0,44999.0,2021,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2021.jpg
2569,2569,,27733.0,43589.0,2021,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2021.jpg
2570,2570,,22772.0,40999.0,2021,ford,f 150,Pickup,4 Doors,20 City / 26 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2571,2571,,11350.0,60999.0,2021,ford,f 150,Pickup,4 Doors,24 City / 24 Hwy,6 Cyl,Automatic,4WD,Hybrid,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2572,2572,,49145.0,35999.0,2021,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,RWD,Flexible-Fuel,NaN,Short Bed,Crew Cab,ford_f-150_2021.jpg
2573,2573,,56269.0,43999.0,2021,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2574,2574,,41319.0,43999.0,2021,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2575,2575,,45835.0,38999.0,2021,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2576,2576,,41335.0,57999.0,2021,ford,f 150,Pickup,4 Doors,24 City / 24 Hwy,6 Cyl,Automatic,4WD,Hybrid,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2577,2577,,8270.0,56999.0,2021,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2021.jpg
2578,2578,,20583.0,41589.0,2022,chevrolet,colorado,Pickup,4 Doors,16 City / 18 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,chevrolet_colorado_2022.jpg
2579,2579,,26025.0,33589.0,2022,chevrolet,colorado,Pickup,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_colorado_2022.jpg
2580,2580,,51634.0,34999.0,2017,toyota,tacoma,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2017.jpg
2581,2581,,22096.0,35589.0,2019,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2019.jpg
2582,2582,,36657.0,34999.0,2019,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2019.jpg
2583,2583,,60543.0,29999.0,2019,toyota,tacoma,Pickup,4 Doors,20 City / 23 Hwy,4 Cyl,Automatic,RWD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2019.jpg
2584,2584,,39157.0,44999.0,2019,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2019.jpg
2585,2585,,44586.0,36589.0,2019,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2019.jpg
2586,2586,,29375.0,38589.0,2019,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,21.1 Gal,Short Bed,Crew Cab,toyota_tacoma_2019.jpg
2587,2587,,24663.0,42589.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_1500_2019.jpg
2588,2588,,46346.0,44999.0,2019,ram,1500,Pickup,4 Doors,15 City / 22 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,ram_1500_2019.jpg
2589,2589,,27026.0,42589.0,2019,ram,1500,Pickup,4 Doors,15 City / 22 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,ram_1500_2019.jpg
2590,2590,,64284.0,34999.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_1500_2019.jpg
2591,2591,,51078.0,31589.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Long Bed,Crew Cab,ram_1500_2019.jpg
2592,2592,,55135.0,36589.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_1500_2019.jpg
2593,2593,,43283.0,40999.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_1500_2019.jpg
2594,2594,,44587.0,35999.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Long Bed,Crew Cab,ram_1500_2019.jpg
2595,2595,,44587.0,35999.0,2019,ram,1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Long Bed,Crew Cab,ram_1500_2019.jpg
2596,2596,,48565.0,42999.0,2018,ford,f 150,Pickup,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2018.jpg
2597,2597,,65738.0,35999.0,2018,ford,f 150,Pickup,4 Doors,15 City / 19 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2018.jpg
2598,2598,,67250.0,41589.0,2018,ford,f 150,Pickup,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Long Bed,Crew Cab,ford_f-150_2018.jpg
2599,2599,,89826.0,35589.0,2018,ford,f 150,Pickup,4 Doors,15 City / 19 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2018.jpg
2600,2600,,93347.0,47589.0,2018,ford,f 150,Pickup,4 Doors,15 City / 18 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2018.jpg
2601,2601,,70185.0,37589.0,2018,ford,f 150,Pickup,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,Short Bed,Crew Cab,ford_f-150_2018.jpg
2602,2602,,5563.0,35999.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2603,2603,,2062.0,37999.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2604,2604,,137.0,36999.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2605,2605,,1624.0,42589.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2606,2606,,9468.0,32999.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2607,2607,,1636.0,35589.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2608,2608,,7413.0,32999.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2609,2609,,1013.0,43589.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2610,2610,,153.0,40589.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2611,2611,,619.0,32999.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2612,2612,,1170.0,30999.0,2023,ford,maverick,Pickup,4 Doors,23 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2613,2613,,2483.0,33589.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2614,2614,,455.0,33999.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2615,2615,,94.0,34999.0,2023,ford,maverick,Pickup,4 Doors,40 City / 33 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2616,2616,,4740.0,32589.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2617,2617,,1125.0,37999.0,2023,ford,maverick,Pickup,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,ford_maverick_2023.jpg
2618,2618,,746.0,40589.0,2023,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2023.jpg
2619,2619,,13478.0,34999.0,2023,hyundai,santa cruz,Pickup,4 Doors,21 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2023.jpg
2620,2620,,730.0,32999.0,2023,hyundai,santa cruz,Pickup,4 Doors,21 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2023.jpg
2621,2621,,38269.0,34589.0,2021,ford,ranger,Pickup,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_ranger_2021.jpg
2622,2622,,73192.0,30589.0,2021,ford,ranger,Pickup,4 Doors,/,4 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,ford_ranger_2021.jpg
2623,2623,,36367.0,30999.0,2021,ford,ranger,Pickup,4 Doors,/,4 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,ford_ranger_2021.jpg
2624,2624,,21285.0,35589.0,2021,ford,ranger,Pickup,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_ranger_2021.jpg
2625,2625,,14297.0,37999.0,2021,ford,ranger,Pickup,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_ranger_2021.jpg
2626,2626,,2081.0,40999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2627,2627,,55347.0,34999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2628,2628,,1532.0,39999.0,2021,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2629,2629,,28546.0,35999.0,2021,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2630,2630,,39766.0,37999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Regular Bed,Crew Cab,toyota_tacoma_2021.jpg
2631,2631,,46486.0,37589.0,2021,toyota,tacoma,Pickup,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2632,2632,,21342.0,40999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2633,2633,,8506.0,39999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2634,2634,,42609.0,36999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2021.jpg
2635,2635,,25903.0,36999.0,2021,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Regular Bed,Crew Cab,toyota_tacoma_2021.jpg
2636,2636,,36572.0,47589.0,2020,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2020.jpg
2637,2637,,35157.0,49589.0,2020,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2020.jpg
2638,2638,,27442.0,48999.0,2020,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2020.jpg
2639,2639,,22917.0,37999.0,2020,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2020.jpg
2640,2640,,72922.0,40589.0,2020,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2020.jpg
2641,2641,,72922.0,40589.0,2020,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2020.jpg
